"","match_id_18char","mean_cadence"
"1","a1v2J0000027CXKQA2",30
"2","a1v2J0000027JFCQA2",84
"3","a1v2J0000027KBoQAM",40.75
"4","a1v2J0000027KCEQA2",29.5
"5","a1v2J0000027KCbQAM",38.375
"6","a1v2J0000027KWNQA2",36.1428571428571
"7","a1v2J0000027KoQQAU",53
"8","a1v2J0000027KoUQAU",38.5714285714286
"9","a1v2J0000027KovQAE",31.7142857142857
"10","a1v2J0000027KpFQAU",47.5
"11","a1v2J0000027KsaQAE",53.9285714285714
"12","a1v2J0000027LR3QAM",52.4210526315789
"13","a1v2J0000027LRIQA2",44.25
"14","a1v2J0000027LfeQAE",53.5
"15","a1v2J0000027LffQAE",43.6923076923077
"16","a1v2J0000027LflQAE",44.5
"17","a1v2J0000027LgyQAE",54.25
"18","a1v2J0000027LhaQAE",41.75
"19","a1v2J0000027MG1QAM",53.3333333333333
"20","a1v2J0000027MvnQAE",50
"21","a1v2J0000027MwOQAU",28.6
"22","a1v2J0000027Mx4QAE",46.5
"23","a1v2J0000027NNkQAM",29.8181818181818
"24","a1v2J0000027NWEQA2",54.5
"25","a1v2J0000027NWcQAM",33.9285714285714
"26","a1v2J0000027O6JQAU",35.6666666666667
"27","a1v2J0000027O6dQAE",33.9333333333333
"28","a1v2J0000027O6kQAE",42.75
"29","a1v2J0000027OcbQAE",30
"30","a1v2J0000027Od5QAE",44.1666666666667
"31","a1v2J0000027PHoQAM",70.5185185185185
"32","a1v2J0000027QM4QAM",62.7
"33","a1v2J0000027QOTQA2",NA
"34","a1v2J0000027QOWQA2",46.9285714285714
"35","a1v2J0000027QvIQAU",62.6666666666667
"36","a1v2J0000027QvtQAE",54.2
"37","a1v2J0000027QxMQAU",56.8888888888889
"38","a1v2J0000027TnXQAU",38.5
"39","a1v2J0000027UWXQA2",34.2222222222222
"40","a1v2J0000027VAVQA2",27
"41","a1v2J0000027WbEQAU",30.6666666666667
"42","a1v2J0000027Wk2QAE",42.625
"43","a1v2J0000027WnMQAU",49.2142857142857
"44","a1v2J0000027Xo3QAE",26.0714285714286
"45","a1v2J0000027ZddQAE",73.8571428571429
"46","a1v2J0000027aPNQAY",46.5333333333333
"47","a1v2J0000027du4QAA",26.8571428571429
"48","a1v2J0000027eVXQAY",76.7391304347826
"49","a1v2J0000027gnpQAA",87.8333333333333
"50","a1v2J0000027q89QAA",29.1818181818182
"51","a1v2J0000027qs0QAA",55.2727272727273
"52","a1v2J0000027rHAQAY",61.8
"53","a1v2J0000027tMWQAY",41.8333333333333
"54","a1v2J0000027twWQAQ",25.8
"55","a1v2J0000027uYHQAY",34.3333333333333
"56","a1v2J0000027ubqQAA",46.8333333333333
"57","a1v2J0000027udQQAQ",29.6666666666667
"58","a1v2J0000027vGVQAY",44.5
"59","a1v2J0000027vKuQAI",30
"60","a1v2J0000027w10QAA",61.48
"61","a1v2J0000027wb6QAA",38.1428571428571
"62","a1v2J0000027zyIQAQ",54
"63","a1v2J000002807KQAQ",54
"64","a1v2J00000282zZQAQ",20.8
"65","a1v2J00000283tTQAQ",32.0526315789474
"66","a1v2J00000283tcQAA",66.8333333333333
"67","a1v2J00000283yFQAQ",22.5
"68","a1v2J000002851LQAQ",35.2857142857143
"69","a1v2J00000285wlQAA",35.55
"70","a1v2J00000288D0QAI",81.25
"71","a1v2J00000288MJQAY",82.5416666666667
"72","a1v2J00000288MZQAY",25.9230769230769
"73","a1v2J00000288rdQAA",67.3888888888889
"74","a1v2J00000289bwQAA",32.75
"75","a1v2J0000028BmbQAE",44
"76","a1v2J0000028DJfQAM",31.6
"77","a1v2J0000028EFYQA2",NA
"78","a1v2J0000028FM2QAM",20.75
"79","a1v2J0000028GoyQAE",62.4285714285714
"80","a1v2J0000028IJmQAM",31.9285714285714
"81","a1v2J0000028J1XQAU",57
"82","a1v2J0000028Kq6QAE",12.5
"83","a1v2J0000028KuuQAE",40.25
"84","a1v2J0000028LLcQAM",25.3
"85","a1v2J0000028LhdQAE",56
"86","a1v2J0000028N78QAE",33.8333333333333
"87","a1v2J0000028NxqQAE",67.875
"88","a1v2J0000028O5OQAU",30.3333333333333
"89","a1v2J0000028O7SQAU",25.3333333333333
"90","a1v2J0000028O7wQAE",22.6666666666667
"91","a1v2J0000028TW2QAM",35
"92","a1v2J0000028UMsQAM",58.0526315789474
"93","a1v2J0000028VeMQAU",41
"94","a1v2J0000028VllQAE",32.5
"95","a1v2J0000028VwlQAE",53.6923076923077
"96","a1v2J0000028W6xQAE",30.5
"97","a1v2J0000028WquQAE",80.1764705882353
"98","a1v2J0000028X6sQAE",24.8333333333333
"99","a1v2J0000028X9iQAE",50.8571428571429
"100","a1v2J0000028XlYQAU",47.7058823529412
"101","a1v2J0000028Y3yQAE",57.6666666666667
"102","a1v2J0000028Y6rQAE",49.2
"103","a1v2J0000028Y75QAE",75.7857142857143
"104","a1v2J0000028YKuQAM",46.75
"105","a1v2J0000028Z62QAE",28.8
"106","a1v2J0000028ZU7QAM",NA
"107","a1v2J0000028ZVAQA2",22.75
"108","a1v2J0000028ZXTQA2",33.25
"109","a1v2J0000028ZYQQA2",32.7692307692308
"110","a1v2J0000028aXHQAY",31
"111","a1v2J0000028aaXQAQ",27.4
"112","a1v2J0000028aopQAA",17
"113","a1v2J0000028aweQAA",31.8
"114","a1v2J0000028dl1QAA",70.1
"115","a1v2J0000028dlzQAA",30.4
"116","a1v2J0000028emKQAQ",44.4
"117","a1v2J0000028etJQAQ",47.25
"118","a1v2J0000028f0WQAQ",90.7272727272727
