,Match ID 18Char,Big County,Big State,Big Zip,Big: Military,Big Hebrew,Big Somali,Big Nordic,"Big AfricanLanguages(Swahili,Bantu)",Big NoPreference,Big AmericanSignLanguage,Big Persian,Big Arabic,"Big EasternEuropean(Czech,Slovak)",Big Creole,Big German,Big Hmong,Big Spanish,Big Japanese,Big Italian,Big Portuguese,Big Chinese,Big Korean,Big English,"Big Indian(Hindi,Punjabi)",Big French,Big Asian:Other,Big Turkish,Big Russian,Big Languages 1,Big Languages 2,Big Hispanic-OtherLatinxorSpanishorigin,Big WhiteorCaucasian,Big BlackorAfricanAmerican,Big Asian-Chinese,Big AmericanIndianorAlaskaNative,Big Asian,Big Hispanic,Big PacificIslander-NativeHawaiian,Big Prefernottosay,Big Asian-Indian,Big MiddleEasternorNorthAfrican,Big Asian-Other,Big PacificIslander-Other,Big Other,Big Contact: Former Big/Little,Big Weekends,Big Morning,Big Afternoon,Big Evening,Little Hispanic-OtherLatinxorSpanishorigin,Little WhiteorCaucasian,Little BlackorAfricanAmerican,Little Hispanic-PuertoRican,Little AmericanIndianorAlaskaNative,Little Asian,Little Hispanic,Little Asian-Vietnamese,"Little Hispanic-Mexican,MexicanAmerican,Chicano",Little Asian-Other,Little Other,Little County,Little State,Little Zip,Big Home = Little Home,Same County,Same State,Same Zip,Has Rationale for Match
0,a1v2J0000027CXKQA2,Ramsey,MN,,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hebrew,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
1,a1v2J0000027CXKQA2,Ramsey,MN,,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hebrew,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
2,a1v2J0000027CXKQA2,Ramsey,MN,,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hebrew,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
3,a1v2J0000027JFCQA2,Dakota,MN,27037.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,False
4,a1v2J0000027JFCQA2,Dakota,MN,27037.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,False
5,a1v2J0000027JFCQA2,Dakota,MN,27037.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,False
6,a1v2J0000027JFCQA2,Dakota,MN,27037.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,False
7,a1v2J0000027JFCQA2,Dakota,MN,27037.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,False
8,a1v2J0000027JFCQA2,Dakota,MN,27037.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,False
9,a1v2J0000027JFCQA2,Dakota,MN,27037.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,False
